,path_x,numint,path_y,nom_ls,gs_uri,label
0,2023-03-10#pto#avant#0000022639206#c7259b4bf10d48619bd4bce9bf8096dd.jpeg,22639206,2023-03-10#pto#apres#0000022639206#4d53e7b86254b882862e6b663777dd7a.jpeg,22639206_5329,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22639206_5329.jpeg,Not enough context elements
1,2023-03-15#pto#avant#0000023840074#2e46e4adcb2484215b72247aec5cc2c5.jpeg,23840074,2023-03-15#pto#apres#0000023840074#86557382616d25fb65a87591dd30d124.jpeg,23840074_8209,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23840074_8209.jpeg,Same
2,2023-03-14#pto#avant#0000024652435#af112d18233d3b520bca393bc1a751ba.jpeg,24652435,2023-03-14#pto#apres#0000024652435#5cc0b65720b4856aa293964650dee1aa.jpeg,24652435_10779,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24652435_10779.jpeg,Same
3,2023-03-18#pto#avant#0000024269060#c065e24ab5f947e8279ebe25409d33b7.jpeg,24269060,2023-03-18#pto#apres#0000024269060#5a02193e60f8ce66d60697d0544c26f9.jpeg,24269060_9529,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24269060_9529.jpeg,Not enough context elements
4,2023-03-09#pto#avant#0000017709599#50f6e7a76e2984bdbd3b25fd24f38b47.jpeg,17709599,2023-03-09#pto#apres#0000017709599#922887e5146d57742f70be429f496ed3.jpeg,17709599_2880,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17709599_2880.jpeg,Same
5,2023-03-15#pto#avant#0000029503499#6b741a6e6297f2f8afd01f6886343ba1.jpeg,29503499,2023-03-15#pto#apres#0000029503499#f9cc5e38ea5a877c0563a10f8348aad6.jpeg,29503499_10936,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29503499_10936.jpeg,Same
6,2023-03-11#pto#avant#0000017671514#4d64bd10a9ce275618e56322b603147b.jpeg,17671514,2023-03-11#pto#apres#0000017671514#1585b7989da199e1e271d25dec0f7fe9.jpeg,17671514_2166,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17671514_2166.jpeg,Same
7,2023-03-13#pto#avant#0000023175415#bb0da50cd58839ed21b95c1ab21dbbbc.jpeg,23175415,2023-03-13#pto#apres#0000023175415#57b71a761a112d4352d207d16b9d3bcc.jpeg,23175415_5612,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23175415_5612.jpeg,Same
8,2023-03-10#pto#avant#0000029569091#442ffb51fd73bc232c0d7c9f08b492f3.jpeg,29569091,2023-03-10#pto#apres#0000029569091#ae03341c849b0c7726332a3cdca9ef25.jpeg,29569091_11382,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29569091_11382.jpeg,Same
9,2023-03-15#pto#avant#0000017713797#61569aeb30aada4af704e0d6394ebc29.jpeg,17713797,2023-03-15#pto#apres#0000017713797#4aeb7fa9264b9b863f7e2c8621ef54a1.jpeg,17713797_3001,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17713797_3001.jpeg,Not enough context elements
