,path_x,numint,path_y,nom_ls,gs_uri,label
0,2023-03-13#pto#avant#0000009162698#1f5ab7015066aef800a9fb981e5129a2.jpeg,9162698,2023-03-13#pto#apres#0000009162698#01d5ef239511e23c655ad936be245c0b.jpeg,9162698_314,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9162698_314.jpeg,Same
1,2023-03-17#pto#avant#0000023802596#f31946a0d2c7268dd48c7134df626549.jpeg,23802596,2023-03-17#pto#apres#0000023802596#897b02944eedb3c17cab4b77f7b6216d.jpeg,23802596_7456,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23802596_7456.jpeg,Same
2,2023-03-18#pto#avant#0000009180484#b9f34cce0e870ede2bd2cb6fb92f043c.jpeg,9180484,2023-03-18#pto#apres#0000009180484#b67fdf23e531e846246cdbdd25872cc6.jpeg,9180484_608,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9180484_608.jpeg,Same
3,2023-03-09#pto#avant#0000023273492#e6d7e9c1bd0d33c0d55885e7634f3512.jpeg,23273492,2023-03-10#pto#apres#0000023273492#9d2a2667c85133ec5610a08cd88f69c3.jpeg,23273492_6844,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23273492_6844.jpeg,Not same
4,2023-03-09#pto#avant#0000017997865#528bd1b36b415d98cc57d2ddcf52d307.jpeg,17997865,2023-03-09#pto#apres#0000017997865#e48b7db17e582c70c49f5a79ea4d5afa.jpeg,17997865_3736,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997865_3736.jpeg,Same
5,2023-03-15#pto#avant#0000009185106#35f4a8222ea1ba5e747157431f259fc2.jpeg,9185106,2023-03-15#pto#apres#0000009185106#4b0c1d7a87fcac9fcefb0d8e000f90bf.jpeg,9185106_674,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9185106_674.jpeg,Not enough context elements
6,2023-03-18#pto#avant#0000030266807#66925b7856e82b45437826906d1bec23.jpeg,30266807,2023-03-18#pto#apres#0000030266807#17735c386a5dff13d1ad931290a7f871.jpeg,30266807_11544,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30266807_11544.jpeg,Same
7,2023-03-17#pto#avant#0000023266988#a72c28cedf5e5e39529e187c1815f664.jpeg,23266988,2023-03-17#pto#apres#0000023266988#83c5f14b36b18e4086586a1e80661a61.jpeg,23266988_6694,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266988_6694.jpeg,Same
8,2023-03-14#pto#avant#0000009183812#7b307e7c353e9bb97205cc364312c61a.jpeg,9183812,2023-03-14#pto#apres#0000009183812#484e8542fe5cf7f723e0c7059f446bdf.jpeg,9183812_659,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9183812_659.jpeg,Same
9,2023-03-11#pto#avant#0000024220391#52631b67848879b9de40396bbafa4915.jpeg,24220391,2023-03-11#pto#apres#0000024220391#398b101656c9159b1e88374f2cb0bc0d.jpeg,24220391_9182,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24220391_9182.jpeg,Not enough context elements
