,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
0,2023-03-10#pto#avant#0000022631562#18983b6cc91e62309bf3caca529b2066.jpeg,22631562,2023-03-10#pto#apres#0000022631562#5ae856a52327c99956740c6edb4b68db.jpeg,22631562_5294,Same,0,22631562_5294.jpeg
1,2023-03-13#pto#avant#0000023208443#279f5755fb34d708013b7a1652646cd7.jpeg,23208443,2023-03-13#pto#apres#0000023208443#081a25ab7afc06cee74989ae4d1a7545.jpeg,23208443_5745,Same,0,23208443_5745.jpeg
2,2023-03-10#pto#avant#0000009171421#0c30b2dd3a15ebd3ebd653520b08c859.jpeg,9171421,2023-03-10#pto#apres#0000009171421#9562f9260efcd4dcad968f3b946f8c4c.jpeg,9171421_445,Same,0,9171421_445.jpeg
3,2023-03-09#pto#avant#0000029504841#81f3b26968f59422712eb3b56572b34a.jpeg,29504841,2023-03-09#pto#apres#0000029504841#7186b8ddefefe1aeae688837066c7798.jpeg,29504841_10943,Same,0,29504841_10943.jpeg
4,2023-03-17#pto#avant#0000029477975#208e53100053855968ebea171441b8b7.jpeg,29477975,2023-03-17#pto#apres#0000029477975#a3b798e30e53df82c0e6f290112e0c41.jpeg,29477975_10853,Same,0,29477975_10853.jpeg
5,2023-03-18#pto#avant#0000023973894#562289347be040304fe458d39f5caef9.jpeg,23973894,2023-03-18#pto#apres#0000023973894#9a80c51e2f5c1073082190a7ccf12de9.jpeg,23973894_8984,Same,0,23973894_8984.jpeg
6,2023-03-15#pto#avant#0000029538368#9cbe57fcf368c3b2fe0280b329984e31.jpeg,29538368,2023-03-15#pto#apres#0000029538368#7b9bcb88313936c043de812569fdaee4.jpeg,29538368_11097,Same,0,29538368_11097.jpeg
7,2023-03-14#pto#avant#0000023269006#8343739a8963387b97aadef7b044b81e.jpeg,23269006,2023-03-14#pto#apres#0000023269006#79b2711fbd33c260efd1182775269211.jpeg,23269006_6737,Same,0,23269006_6737.jpeg
8,2023-03-11#pto#avant#0000017999150#9e44282738e56c5133005e41afcaf5f9.jpeg,17999150,2023-03-11#pto#apres#0000017999150#10b18215b1fbe3ab1e03142be8fa00a9.jpeg,17999150_3797,Same,0,17999150_3797.jpeg
9,2023-03-10#pto#avant#0000024223145#52847d11979575ecefe4b1066f9f765b.jpeg,24223145,2023-03-10#pto#apres#0000024223145#49334c72cb5e834bb17dad223cf7cddf.jpeg,24223145_9186,Same,0,24223145_9186.jpeg
10,2023-03-10#pto#avant#0000017561188#295901a2ee0c163e14c8836eeb2c2029.jpeg,17561188,2023-03-10#pto#apres#0000017561188#7933ee82cb037aadd63010f90ec187f4.jpeg,17561188_1805,Same,0,17561188_1805.jpeg
11,2023-03-14#pto#avant#0000024597776#f2272c5493f53923b8ff13e701613f8f.jpeg,24597776,2023-03-14#pto#apres#0000024597776#d5f3e1d694b721a74a5ed1155524fcc0.jpeg,24597776_10069,Same,0,24597776_10069.jpeg
12,2023-03-15#pto#avant#0000029572082#3bb41fd1c673828f4074db2e4bc5b9a3.jpeg,29572082,2023-03-15#pto#apres#0000029572082#9956674181b59733de0febedbdf2a66c.jpeg,29572082_11399,Same,0,29572082_11399.jpeg
13,2023-03-13#pto#avant#0000009183256#360b709bbd8f1e6e2d2ada0a67bff786.jpeg,9183256,2023-03-13#pto#apres#0000009183256#8effc0a891e069d90e09c094dd4df71c.jpeg,9183256_653,Same,0,9183256_653.jpeg
14,2023-03-14#pto#avant#0000018001094#cdb53cf10a6b3a4ffef0e68a08a71564.jpeg,18001094,2023-03-14#pto#apres#0000018001094#7ee62d28c93a0f6ecf83bbc975903bba.jpeg,18001094_3840,Not enough context elements,0,18001094_3840.jpeg
15,2023-03-11#pto#avant#0000023230222#7873456a2be94ed1c086379cf1c21a63.jpeg,23230222,2023-03-11#pto#apres#0000023230222#0d13d4d55803cd67e709576277687bf4.jpeg,23230222_5919,Same,0,23230222_5919.jpeg
16,2023-03-11#pto#avant#0000024076138#4b232be7de031e0aa5e515f55f18e06e.jpeg,24076138,2023-03-11#pto#apres#0000024076138#1c29d773d25cbf5b43f53512242266dd.jpeg,24076138_9072,Same,0,24076138_9072.jpeg
17,2023-03-10#pto#avant#0000029556618#6371038ff527040826a3d8c3588d7997.jpeg,29556618,2023-03-10#pto#apres#0000029556618#6dfedee51bb9f24206c909503f45687d.jpeg,29556618_11253,Same,0,29556618_11253.jpeg
18,2023-03-21#pto#avant#0000023854771#176e463977c90a8c8db1d2c2cb82b568.jpeg,23854771,2023-03-21#pto#apres#0000023854771#afc4e8254b72aefbb7a72b0edf9ef3a3.jpeg,23854771_8403,Not enough context elements,0,23854771_8403.jpeg
19,2023-03-10#pto#avant#0000029568799#b6d63237a82dde1b5ac15d28807c97f0.jpeg,29568799,2023-03-10#pto#apres#0000029568799#749cbab4aaf1da555cd7a51e44dee146.jpeg,29568799_11379,Same,0,29568799_11379.jpeg
20,2023-03-18#pto#avant#0000023782947#71777702f7e06cb567ae22825d64c73f.jpeg,23782947,2023-03-18#pto#apres#0000023782947#7b2e643e7db480a0d1bf8535f7295c8d.jpeg,23782947_7219,Same,0,23782947_7219.jpeg
21,2023-03-13#pto#avant#0000021145307#ac2d4bbaeb68db1afd1e037bec3a08bc.jpeg,21145307,2023-03-13#pto#apres#0000021145307#fb4d9abbea205f8591a6ab7c6271e76d.jpeg,21145307_4964,Not enough context elements,0,21145307_4964.jpeg
22,2023-03-10#pto#avant#0000023700912#9a822c248e6e876b748044fef7265cf2.jpeg,23700912,2023-03-10#pto#apres#0000023700912#b262c7477258976aaf8a0cfaf1bea464.jpeg,23700912_7029,Not same,1,23700912_7029.jpeg
23,2023-03-10#pto#avant#0000009186175#b955382a49ae7aa079d1f0c0fa1d0ca7.jpeg,9186175,2023-03-10#pto#apres#0000009186175#c07bdced83ca1ea49aacbf5880662239.jpeg,9186175_705,Not enough context elements,0,9186175_705.jpeg
24,2023-03-15#pto#avant#0000017998547#18a7a15cf513066ede7fd6e0554d2620.jpeg,17998547,2023-03-15#pto#apres#0000017998547#953fbb8ad7d047afc135a3d4ea7f5830.jpeg,17998547_3775,Same,0,17998547_3775.jpeg
25,2023-03-11#pto#avant#0000016895215#67d235230eefa8240b0803dfab8a6090.jpeg,16895215,2023-03-11#pto#apres#0000016895215#abf48401d81069c77244503f502c5487.jpeg,16895215_1717,Same,0,16895215_1717.jpeg
26,2023-03-13#pto#avant#0000017706277#4585dce3ff8be41d79af0fc32a66612d.jpeg,17706277,2023-03-13#pto#apres#0000017706277#8de8ac49d4ba07dc154e7eaf1c5554fe.jpeg,17706277_2783,Same,0,17706277_2783.jpeg
27,2023-03-17#pto#avant#0000015848996#867c5c26bd06a1eae3ea47ecc0189245.jpeg,15848996,2023-03-17#point_penetration#apres#0000015848996#01ba8ad52cf686566f6f4329750d4874.jpeg,15848996_1699,Not same,1,15848996_1699.jpeg
28,2023-03-16#pto#avant#0000023255848#6d01f5d9e8e0a8cd2a65ed48ba401d8c.jpeg,23255848,2023-03-16#pto#apres#0000023255848#c9ecf1fdc7c813d7d7ce632779659d33.jpeg,23255848_6409,Not enough context elements,0,23255848_6409.jpeg
29,2023-03-13#pto#avant#0000019200389#2f1e3c664ac65e27b63085de117585fc.jpeg,19200389,2023-03-13#pto#apres#0000019200389#a9dba20d553a5b0b3b2657c64e429f9b.jpeg,19200389_4299,Same,0,19200389_4299.jpeg
30,2023-03-13#pto#avant#0000023239651#febb40d8970d6947c60869f1ff8d4d32.jpeg,23239651,2023-03-13#pto#apres#0000023239651#2986b213dd32f7be48f9b28ae1ca59ac.jpeg,23239651_6083,Same,0,23239651_6083.jpeg
31,2023-03-15#pto#avant#0000023798953#7ad9dc1279815a50e70c694485b415a4.jpeg,23798953,2023-03-15#pto#apres#0000023798953#239cf11cc0df5479674cbb683492b4b9.jpeg,23798953_7401,Same,0,23798953_7401.jpeg
32,2023-03-10#pto#avant#0000023844120#be862a54e3504afb2329a059db4a5f46.jpeg,23844120,2023-03-10#pto#apres#0000023844120#1eaf293c2ca9265fa484228d20370514.jpeg,23844120_8288,Same,0,23844120_8288.jpeg
33,2023-03-17#pto#avant#0000017708444#eb7160fed95685a8541c30b65b76478f.jpeg,17708444,2023-03-17#pto#apres#0000017708444#7f5906f39449f9736e566952289d36bb.jpeg,17708444_2826,Same,0,17708444_2826.jpeg
34,2023-03-13#pto#avant#0000017693092#1df92457aaa6d67743f78a3c94d728cd.jpeg,17693092,2023-03-13#pto#apres#0000017693092#e3ca7d835577ba0331dd9be2d9089c1e.jpeg,17693092_2556,Same,0,17693092_2556.jpeg
35,2023-03-13#pto#avant#0000017689304#49b488e4253c2382b7ac795536f4dc23.jpeg,17689304,2023-03-13#pto#apres#0000017689304#b127e9f7e6fade36fa928dd97a1d1908.jpeg,17689304_2496,Same,0,17689304_2496.jpeg
36,2023-03-10#pto#avant#0000024534994#ab54097158f8b3ad03687274d66dfd32.jpeg,24534994,2023-03-10#pto#apres#0000024534994#6197534d370b9a68ba168604474262d9.jpeg,24534994_9857,Same,0,24534994_9857.jpeg
37,2023-03-21#pto#avant#0000017998051#6fc5f9a6ebd08556d0af8a5325dacc3a.jpeg,17998051,2023-03-21#pto#apres#0000017998051#43a64b240ea3178c45026e8f37f78b67.jpeg,17998051_3749,Same,0,17998051_3749.jpeg
38,2023-03-10#pto#avant#0000017711617#23d40b118cfdbf5b5ef1d99592630bf1.jpeg,17711617,2023-03-10#pto#apres#0000017711617#881ff839b2593415c654be9b6618af1f.jpeg,17711617_2938,Same,0,17711617_2938.jpeg
39,2023-03-15#pto#avant#0000023201461#f8b008e680b1229c0bc244b3438db14d.jpeg,23201461,2023-03-15#pto#apres#0000023201461#b115b404d6fc850d0a2c45c6a080c029.jpeg,23201461_5721,Same,0,23201461_5721.jpeg
40,2023-03-10#pto#avant#0000023254847#30bc699e02e564a18d9bc4043f38629e.jpeg,23254847,2023-03-10#pto#apres#0000023254847#c47b0378c4d7c434b66819d79017ce68.jpeg,23254847_6384,Same,0,23254847_6384.jpeg
41,2023-03-11#pto#avant#0000023786185#cec460970501e5efc1a39730ae55298a.jpeg,23786185,2023-03-11#pto#apres#0000023786185#0f2910a010a77f0780d3b8986b77d15b.jpeg,23786185_7242,Same,0,23786185_7242.jpeg
42,2023-03-17#pto#avant#0000024643287#0746af0980405e6ef648e3a249f3042c.jpeg,24643287,2023-03-17#pto#apres#0000024643287#901d46b68ac444f12f99cef0e4734e16.jpeg,24643287_10701,Same,0,24643287_10701.jpeg
