,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
0,2023-03-13#pto#avant#0000021156692#4b2aa6c3942f7fcf4ba7060497a7a822.jpeg,21156692,2023-03-13#pto#apres#0000021156692#134ff6b528e47e485a37de1293ee9a3d.jpeg,21156692_5026,21156692_5026.jpeg,Not enough context elements,0
1,2023-03-08#pto#avant#0000023789620#7998e0d2989c08b9c4d5e0308b2af438.jpeg,23789620,2023-03-08#pto#apres#0000023789620#59593e7bfa8c4872614ac09f4f573f3e.jpeg,23789620_7270,23789620_7270.jpeg,Same,0
2,2023-03-11#pto#avant#0000023815817#634fc0b20e5c1bd3b975fb95bff8b15a.jpeg,23815817,2023-03-11#point_penetration#apres#0000023815817#fb4fe9aecb1f9226cc2334ad1c1652b8.jpeg,23815817_7733,23815817_7733.jpeg,Same,0
3,2023-03-10#pto#avant#0000019242719#dc6cbee9ce9e4b67336ab20f1142f028.jpeg,19242719,2023-03-10#pto#apres#0000019242719#ed2a13725db007756f2e6436f8aa5c9e.jpeg,19242719_4437,19242719_4437.jpeg,Same,0
4,2023-03-13#pto#avant#0000023249201#86b0276e555fd862e81bd266a1fce695.jpeg,23249201,2023-03-13#pto#apres#0000023249201#9b07f3cf90465d42c6d0f3f7dbe9c0a9.jpeg,23249201_6264,23249201_6264.jpeg,Same,0
5,2023-03-21#pto#avant#0000023290267#f118a56fa5305a11c1755d6c58d0ff16.jpeg,23290267,2023-03-21#pto#apres#0000023290267#b48059d9ad771195b4f526ad621b6e6a.jpeg,23290267_6983,23290267_6983.jpeg,Same,0
6,2023-03-10#pto#avant#0000023957026#7c231810b417488043e59d90ee596b63.jpeg,23957026,2023-03-10#pto#apres#0000023957026#120c2af705a3353984fd77a0cee250ee.jpeg,23957026_8870,23957026_8870.jpeg,Same,0
7,2023-03-10#pto#avant#0000015796361#2d98612c09bc83aef00ad5c5c4ef0732.jpeg,15796361,2023-03-10#pto#apres#0000015796361#2455da6bc2c7bfb57575f67888772d7b.jpeg,15796361_1614,15796361_1614.jpeg,Same,0
8,2023-03-13#pto#avant#0000017695109#c5224f053be29ade3878582d58db5fae.jpeg,17695109,2023-03-13#pto#apres#0000017695109#81f66c23719b795db2f357a573bf9c7d.jpeg,17695109_2583,17695109_2583.jpeg,Same,0
9,2023-03-10#pto#avant#0000023842833#ae94b3766ef44bfa8948da68815e4093.jpeg,23842833,2023-03-10#pto#apres#0000023842833#33559d726ac4ba71dac0879270c9d2c1.jpeg,23842833_8260,23842833_8260.jpeg,Same,0
10,2023-03-10#pto#avant#0000023842116#4e4aa8dbfcf06f06fe8ec31e8ca2823e.jpeg,23842116,2023-03-10#pto#apres#0000023842116#544d481979721b22ff4266606c978673.jpeg,23842116_8242,23842116_8242.jpeg,Same,0
11,2023-03-14#pto#avant#0000023871448#fdcdb2b0360ff4fcaf9c5c7310534b9a.jpeg,23871448,2023-03-14#pto#apres#0000023871448#f11148a58f5536011b828b07f2611323.jpeg,23871448_8548,23871448_8548.jpeg,Same,0
